Drug1,Drug2,Drug12,cell,synergistic
DB00648,DB06813,1407,SKOV3,1
DB00433,DB08877,1706,L1236,0
DB08877,DB00482,1845,MALME3M,1
DB05812,DB00553,86,RPMI8226,1
DB01204,DB00947,1432,HL60,1
DB00619,DB00262,1044,786O,0
DB01254,DB01169,553,A549,1
DB00480,DB00947,1147,BT549,0
DB00482,DB00290,326,UACC257,1
DB01073,DB01169,842,U251MG,1
DB00317,DB01033,958,UACC62,0
DB00544,DB00399,49,DU145,1
DB06589,DB01204,1596,NCIH226,1
DB06772,DB01268,299,MDAMB468,1
DB00694,DB01268,625,HCT15,0
DB08828,DB00928,2275,MOLT4,0
DB08865,DB00642,424,RPMI8226,1
DB00317,DB01229,964,CAKI1,0
DB00694,DB01033,616,COLO205,1
DB08828,DB01204,2305,SF295,1
DB01254,DB00947,564,MDAMB231,1
DB05294,DB00987,2148,NCIH522,0
DB01204,DB00544,1413,SKMEL5,0
DB04868,DB00553,1505,NCIH522,1
DB00351,DB06813,1313,K562,0
DB00444,DB01259,2028,K562,1
DB01259,DB01169,1102,OVCAR8,0
DB00481,DB00619,1774,K562,1
DB00755,DB01169,2080,HT29,0
DB00675,DB04868,1993,LOXIMVI,1
DB00351,DB01041,1318,HS578T,1
DB02424,DB01030,982,SKOV3,1
DB00642,DB01206,1643,IGROV1,0
DB00724,DB00262,1069,HL60,0
DB06589,DB08865,1572,SKMEL5,1
DB01254,DB04845,570,A498,1
DB00482,DB04845,338,RPMI8226,1
DB00481,DB01206,1780,HCT116,1
DB01073,DB00947,850,MOLT4,1
DB01005,DB00724,1019,SKMEL28,1
DB08828,DB01248,2287,A498,1
DB00480,DB04845,1152,MOLT4,1
DB04868,DB00262,1497,SKMEL2,0
DB01204,DB00398,1450,NCIH226,1
DB01229,DB00724,1545,T47D,1
DB00694,DB01268,625,NCIH23,1
DB01268,DB00398,1952,RPMI7951,0
DB01005,DB00437,1010,MOLT4,0
DB00482,DB01248,331,A549,1
DB04868,DB01248,1499,SW620,1
DB00290,DB00553,237,LOXIMVI,1
DB00480,DB00544,1128,DU145,0
DB00642,DB00544,1617,T47D,0
DB00544,DB01254,20,CAOV3,1
DB00351,DB00563,1308,SNB19,1
DB00437,DB00553,117,ACHN,1
DB00480,DB01204,1161,OVCAR4,0
DB06733,DB08877,252,L1236,1
DB00444,DB01030,2044,NCIH322,0
DB00481,DB00619,1774,HCT15,1
DB01254,DB01041,583,SKOV3,1
DB08877,DB00947,1855,LOXIMVI,0
DB00482,DB00928,325,MDAMB231,1
DB08865,DB01169,390,DU145,1
DB08881,DB06589,2230,DU145,1
DB00380,DB00482,651,A498,0
DB01204,DB00482,1422,HCT15,1
DB00997,DB00188,733,CAOV3,1
DB00351,DB00987,1294,ACHN,1
DB00619,DB00530,1047,MOLT4,1
DB06813,DB01103,1696,HCT15,0
DB00444,DB04868,2036,SF295,1
DB01033,DB00530,1332,786O,0
DB01206,DB00188,1228,NCIH23,1
DB01229,DB00262,1537,MDAMB468,1
DB00380,DB01006,666,SKMEL2,0
DB04868,DB00398,1511,SF295,0
DB00544,DB00755,47,PC3,1
DB00351,DB00530,1298,CAKI1,0
DB01206,DB01103,1253,NCIH226,1
DB08865,DB01204,420,KM12,1
DB01268,DB00530,1938,LOVO,1
DB00947,DB01103,894,OVCAR8,0
DB08865,DB01204,420,SW620,1
DB01217,DB00553,146,NCIH322,1
DB08881,DB01143,2194,LOXIMVI,0
DB00927,DB08877,2397,L1236,1
DB05812,DB01229,90,MDAMB468,1
DB00947,DB00563,891,U251MG,1
DB00290,DB00188,229,HT29,1
DB00351,DB00947,1300,OVCAR4,1
DB00544,DB08865,18,HT29,1
DB00444,DB00437,2006,A549,0
DB00351,DB00947,1300,K562,1
DB08865,DB00317,406,KM12,1
DB00563,DB00482,1355,NCIH226,0
DB01254,DB01143,551,HCT116,1
DB00444,DB01041,2043,KM12,1
DB00380,DB00351,668,ACHN,1
DB00317,DB01033,958,ACHN,0
DB00480,DB00380,1143,MCF7,0
DB01254,DB00290,555,OVCAR4,0
DB08865,DB00188,393,HT29,1
DB06772,DB00947,275,RPMI8226,1
DB01217,DB01248,140,HCT116,1
DB00987,DB00262,449,OVCAR8,0
DB00482,DB01073,333,PC3,0
DB08877,DB00642,1874,NCIH23,0
DB00947,DB00553,892,UACC62,1
DB00544,DB00724,29,A549,1
DB08828,DB00351,2300,NCIH460,1
DB08865,DB00724,409,HCT15,1
DB01103,DB01143,1739,BT549,0
DB00947,DB00262,885,DU145,1
DB00480,DB01033,1157,LOXIMVI,0
DB00694,DB00351,615,BT549,1
DB00482,DB00619,336,SNB19,0
DB06589,DB00675,1606,NCIH460,1
DB00619,DB01217,1039,DU145,1
DB08865,DB00188,393,OVCAR8,1
DB08881,DB01169,2196,CAKI1,0
DB00380,DB00694,656,NCIH226,1
DB00480,DB00563,1158,MDAMB231,1
DB00544,DB00290,14,SKMEL2,1
DB08828,DB01217,2273,NCIH226,1
DB00351,DB01254,1296,SW620,1
DB00563,DB00262,1354,SNB19,0
DB08877,DB00675,1881,NCIH522,0
DB06589,DB00642,1599,SKMEL28,0
DB08881,DB00928,2197,HCT15,1
DB00928,DB01041,200,HS578T,0
DB00480,DB01217,1131,MDAMB468,0
DB00398,DB01143,1907,786O,1
DB06772,DB00188,263,UACC257,1
DB01073,DB00398,863,HCT116,1
DB00317,DB03994,938,TC32,1
DB05294,DB00755,2186,BT549,1
DB00642,DB00188,1624,MDAMB231,0
DB00987,DB01254,450,HT29,1
DB00642,DB01259,1641,T47D,0
DB00317,DB00351,957,MOLT4,1
DB00480,DB01206,1155,MDAMB231,0
DB00481,DB01041,1798,NCIH522,0
DB00987,DB06813,465,NCIH460,1
DB01229,DB01169,1533,MDAMB468,1
DB00399,DB00553,2355,SW620,1
DB08877,DB06589,1873,NCIH460,1
DB06813,DB01033,1693,T47D,0
DB06589,DB00399,1614,ACHN,0
DB06589,DB00755,1610,SKMEL5,1
DB00928,DB00553,194,HL60,1
DB01206,DB01217,1224,NCIH226,0
DB00317,DB00675,972,MCF7,0
DB00437,DB00530,114,RPMI8226,1
DB05812,DB06772,61,LOXIMVI,1
DB00444,DB08881,2046,COLO205,0
DB08828,DB01229,2307,UACC62,1
DB00563,DB00675,1373,ACHN,1
DB00482,DB01254,330,PC3,1
DB00481,DB01248,1768,ACHN,1
DB00482,DB01248,331,HCT15,1
DB00755,DB00437,2077,SKOV3,0
DB01204,DB01103,1448,K562,1
DB00481,DB01033,1782,HCT15,1
DB00351,DB01006,1306,HS578T,1
DB01248,DB01268,711,K562,1
DB01248,DB01033,704,PC3,1
DB01073,DB01217,841,SKMEL5,1
DB00317,DB01143,929,MOLT4,0
DB00694,DB00399,631,NCIH322,1
DB00351,DB00619,1302,SF295,1
DB00619,DB06813,1058,RPMI8226,1
DB01206,DB00262,1229,K562,0
DB01206,DB00399,1262,HCT116,0
DB06772,DB01204,290,K562,1
DB00444,DB00188,2012,MDAMB468,0
DB00317,DB00675,972,KM12,1
DB00481,DB01033,1782,786O,1
DB00563,DB00188,1353,SW620,0
DB00807,DB08877,2444,L1236,1
DB01005,DB01030,1031,T47D,1
DB01259,DB00398,1121,SKMEL2,1
DB00481,DB00724,1775,RPMI8226,1
DB01206,DB00188,1228,SKMEL5,1
DB00694,DB00188,597,RPMI8226,0
DB05294,DB00544,2135,A498,0
DB01006,DB01030,1210,MCF7,0
DB00444,DB01217,2008,U251MG,1
DB00724,DB01030,1073,SNB19,0
DB06772,DB06813,294,PC3,0
DB06772,DB08877,297,SNB19,1
DB01204,DB01206,1439,SNB19,0
DB01103,DB01030,1748,MOLT4,0
DB00642,DB00290,1623,RPMI8226,1
DB00544,DB00188,15,MDAMB436,0
DB06589,DB00530,1579,RPMI8226,1
DB00642,DB00947,1636,LOXIMVI,0
DB08877,DB00444,1882,SW620,0
DB00437,DB00188,112,NCIH226,1
DB00317,DB00290,933,SNB19,0
DB08877,DB04845,1860,IGROV1,0
DB00694,DB00619,609,NCIH226,1
DB00675,DB01259,1989,T47D,1
DB00380,DB01254,655,SKOV3,1
DB01206,DB01169,1225,DU145,1
DB04845,DB00188,1082,A549,1
DB00482,DB00928,325,SKMEL5,1
DB01234,DB00530,636,SKMEL30,0
DB00444,DB00724,2026,NCIH460,0
DB00648,DB00947,1400,SKMEL5,0
DB00480,DB00290,1134,NCIH226,0
DB01259,DB00724,1112,UACC257,1
DB00444,DB01041,2043,HT29,1
DB05294,DB00619,2159,BT549,1
DB00694,DB01259,612,SKMEL5,1
DB01030,DB04845,2074,SKMEL5,0
DB00380,DB00724,663,ACHN,0
DB00928,DB01259,191,UACC257,0
DB08828,DB00262,2279,HT29,1
DB00851,DB00188,518,MOLT4,0
DB06589,DB00188,1568,786O,0
DB01073,DB00675,865,SW620,1
DB01005,DB00947,1018,SW620,1
DB01204,DB00380,1428,MDAMB231,0
DB00482,DB00188,327,RPMI8226,1
DB01206,DB00724,1241,SW620,0
DB00694,DB00563,617,HT29,0
DB01268,DB00947,1940,BT549,1
